1.354962185,103.7764324,155.3962521,2016-12-11T02:52:41.998745Z
1.354983277,103.7764206,155.3377143,2016-12-11T02:52:42.998744Z
1.354975888,103.7764248,155.2012194,2016-12-11T02:52:43.998745Z
1.354994418,103.776417,155.0321683,2016-12-11T02:52:44.998745Z
1.355005418,103.7764013,154.8702162,2016-12-11T02:52:45.998745Z
1.35501423,103.7763949,155.04462,2016-12-11T02:52:46.998746Z
1.35501953,103.7763898,154.8929121,2016-12-11T02:52:47.998745Z
1.355050335,103.7763733,154.729577,2016-12-11T02:52:48.998745Z
1.355063531,103.7763638,154.6579822,2016-12-11T02:52:49.998744Z
1.355073835,103.776359,154.6258563,2016-12-11T02:52:50.998745Z
1.35506812,103.776364,154.5019452,2016-12-11T02:52:51.998745Z
1.355080618,103.7763504,154.3802401,2016-12-11T02:52:52.998745Z
1.355085974,103.7763465,154.387021,2016-12-11T02:52:53.998744Z
1.355102378,103.7763429,154.2982841,2016-12-11T02:52:54.998744Z
1.35510613,103.7763431,154.2165574,2016-12-11T02:52:55.998744Z
1.355114621,103.7763363,154.1295578,2016-12-11T02:52:56.998745Z
1.355114905,103.7763354,154.0346701,2016-12-11T02:52:57.998745Z
1.355118446,103.7763294,153.9689862,2016-12-11T02:52:58.998745Z
1.355141301,103.7763113,153.9029132,2016-12-11T02:52:59.998746Z
1.355146953,103.7762986,153.8340958,2016-12-11T02:53:00.998745Z
1.355161903,103.7762795,153.7525345,2016-12-11T02:53:01.998745Z
1.355176013,103.7762484,153.6880185,2016-12-11T02:53:02.998745Z
1.355179103,103.7762425,153.5485911,2016-12-11T02:53:03.998745Z
1.355174215,103.7762494,153.4896868,2016-12-11T02:53:04.998746Z
1.355183491,103.7762339,153.4745267,2016-12-11T02:53:05.998745Z
1.355173135,103.7762324,153.4106907,2016-12-11T02:53:06.998745Z
1.35519873,103.7762065,153.3169658,2016-12-11T02:53:07.998744Z
1.355205544,103.7762027,153.2577841,2016-12-11T02:53:08.998744Z
1.355220593,103.776191,153.1852475,2016-12-11T02:53:09.998745Z
1.355231522,103.7761766,153.1030534,2016-12-11T02:53:10.998745Z
1.355226437,103.7761863,153.04074,2016-12-11T02:53:11.998744Z
1.355231429,103.7761779,152.9681513,2016-12-11T02:53:12.998746Z
1.355240797,103.7761717,152.7971687,2016-12-11T02:53:13.998744Z
1.355250404,103.7761578,152.7804961,2016-12-11T02:53:14.998745Z
1.355257113,103.7761537,152.7054951,2016-12-11T02:53:15.998745Z
1.355274495,103.7761286,152.687352,2016-12-11T02:53:16.998745Z
1.355299319,103.776103,152.6064224,2016-12-11T02:53:17.998745Z
1.355314155,103.7760901,152.5290332,2016-12-11T02:53:18.998745Z
1.355317202,103.7760842,152.4725562,2016-12-11T02:53:19.998745Z
1.355323179,103.7760697,152.3750628,2016-12-11T02:53:20.998745Z
1.355321003,103.7760498,152.3120984,2016-12-11T02:53:21.998745Z
1.355315857,103.7760428,152.2526693,2016-12-11T02:53:22.998745Z
1.355313011,103.7760461,152.1750406,2016-12-11T02:53:23.998745Z
1.355309114,103.776048,152.0516055,2016-12-11T02:53:24.998745Z
1.355309351,103.7760457,152.0129497,2016-12-11T02:53:25.998745Z
1.355312707,103.7760378,151.9124593,2016-12-11T02:53:26.998745Z
1.355304883,103.7760457,151.918313,2016-12-11T02:53:27.998746Z
1.355298677,103.7760438,151.8428867,2016-12-11T02:53:28.998745Z
1.355292629,103.7760357,151.7629854,2016-12-11T02:53:29.998745Z
1.355285097,103.7760367,151.6831447,2016-12-11T02:53:30.998744Z
1.355263724,103.7760144,151.5957844,2016-12-11T02:53:31.998745Z
1.35524644,103.7760056,151.5010529,2016-12-11T02:53:32.998745Z
1.355207532,103.7759772,151.4355495,2016-12-11T02:53:33.998744Z
1.35520483,103.7759748,151.3647291,2016-12-11T02:53:34.998745Z
1.355192952,103.775976,151.2977166,2016-12-11T02:53:35.998744Z
1.355158254,103.7759558,151.173805,2016-12-11T02:53:36.998744Z
1.355149392,103.7759681,151.1724551,2016-12-11T02:53:37.998744Z
1.355116498,103.7759634,151.05386,2016-12-11T02:53:38.998744Z
1.355132406,103.7759622,151.0384025,2016-12-11T02:53:39.998744Z
1.355123504,103.7759623,151.0120688,2016-12-11T02:53:40.998745Z
1.355098475,103.7759495,150.9478846,2016-12-11T02:53:41.998745Z
1.35509246,103.7759321,150.8750263,2016-12-11T02:53:42.998745Z
1.355080398,103.7759258,150.7793418,2016-12-11T02:53:43.998744Z
1.35507183,103.7759204,150.7124109,2016-12-11T02:53:44.998746Z
1.355059092,103.7759107,150.6274952,2016-12-11T02:53:45.998744Z
1.355061586,103.775905,150.544379,2016-12-11T02:53:46.998745Z
1.355060617,103.7758936,150.4575426,2016-12-11T02:53:47.998745Z
1.355050769,103.7758819,150.3757175,2016-12-11T02:53:48.998745Z
1.35504091,103.7758748,150.3213649,2016-12-11T02:53:49.998745Z
1.355022867,103.7758553,150.2028254,2016-12-11T02:53:50.998745Z
1.355000042,103.7758423,150.1454606,2016-12-11T02:53:51.998745Z
1.354984637,103.7758233,150.1117502,2016-12-11T02:53:52.998746Z
1.354972412,103.7758299,149.9748678,2016-12-11T02:53:53.998745Z
1.354950297,103.7758199,149.943107,2016-12-11T02:53:54.998744Z
1.354946397,103.7758185,149.9303179,2016-12-11T02:53:55.998745Z
1.354923311,103.7758073,149.859372,2016-12-11T02:53:56.998745Z
1.354909773,103.7757914,149.7965355,2016-12-11T02:53:57.998745Z
1.354931588,103.7757715,149.7207221,2016-12-11T02:53:58.998744Z
1.354948928,103.7757626,149.6380904,2016-12-11T02:53:59.998745Z
1.354943855,103.7757721,149.5685647,2016-12-11T02:54:00.998745Z
1.354933234,103.7757775,149.5083559,2016-12-11T02:54:01.998744Z
1.354929391,103.7757569,149.4263371,2016-12-11T02:54:02.998745Z
1.354921344,103.7757571,149.3609651,2016-12-11T02:54:03.998745Z
1.354910753,103.7757306,149.2920668,2016-12-11T02:54:04.998744Z
1.354885632,103.7757099,149.2215112,2016-12-11T02:54:05.998745Z
1.354871022,103.7757018,149.1465327,2016-12-11T02:54:06.998745Z
1.354873214,103.7757017,149.0135984,2016-12-11T02:54:07.998744Z
1.354861466,103.7756916,148.9694334,2016-12-11T02:54:08.998745Z
1.354851804,103.7756967,148.8459251,2016-12-11T02:54:09.998746Z
1.354843716,103.775682,148.86711,2016-12-11T02:54:10.998745Z
1.354846028,103.775677,148.7790857,2016-12-11T02:54:11.998745Z
1.354858597,103.7756861,148.7652982,2016-12-11T02:54:12.998745Z
1.354845937,103.7756744,148.67916,2016-12-11T02:54:13.998745Z
1.354827557,103.7756622,148.5978304,2016-12-11T02:54:14.998744Z
1.354829786,103.7756535,148.5096895,2016-12-11T02:54:15.998746Z
1.354828378,103.7756449,148.4291896,2016-12-11T02:54:16.998745Z
1.354824777,103.7756021,148.3562653,2016-12-11T02:54:17.998745Z
1.354830101,103.7755998,148.2891798,2016-12-11T02:54:18.998745Z
1.35483365,103.7756082,148.1908041,2016-12-11T02:54:19.998744Z
1.354826056,103.7755947,148.100423,2016-12-11T02:54:20.998745Z
1.354819026,103.7755727,148.0257553,2016-12-11T02:54:21.998744Z
1.3548127,103.7755556,147.8934839,2016-12-11T02:54:22.998746Z
1.354799917,103.775536,147.8519807,2016-12-11T02:54:23.998745Z
1.354799915,103.7755401,147.7019868,2016-12-11T02:54:24.998745Z
1.354787827,103.7755379,147.6644792,2016-12-11T02:54:25.998746Z
1.35477563,103.7755306,147.6396896,2016-12-11T02:54:26.998745Z
1.354764275,103.775537,147.5269217,2016-12-11T02:54:27.998745Z
1.354764727,103.7755486,147.4996048,2016-12-11T02:54:28.998745Z
1.354762296,103.7755444,147.3789624,2016-12-11T02:54:29.998745Z
1.354750165,103.7755399,147.3229666,2016-12-11T02:54:30.998745Z
1.354754466,103.7755387,147.2555964,2016-12-11T02:54:31.998745Z
1.354738156,103.775555,147.1677253,2016-12-11T02:54:32.998745Z
1.354735411,103.7755494,147.1019603,2016-12-11T02:54:33.998744Z
1.354738182,103.775539,147.0431164,2016-12-11T02:54:34.998745Z
1.354744437,103.7755383,146.9970358,2016-12-11T02:54:35.998745Z
1.354756559,103.7755428,146.8827018,2016-12-11T02:54:36.998745Z
1.354759568,103.7755409,146.8527427,2016-12-11T02:54:37.998744Z
1.354765027,103.7755405,146.8367417,2016-12-11T02:54:38.998745Z
1.354757714,103.77554,146.7780676,2016-12-11T02:54:39.998744Z
1.354752278,103.7755152,146.6851336,2016-12-11T02:54:40.998745Z
1.35476156,103.7755103,146.6377588,2016-12-11T02:54:41.998746Z
1.354765607,103.775505,146.5881147,2016-12-11T02:54:42.998745Z
1.354748617,103.7754761,146.5076193,2016-12-11T02:54:43.998745Z
1.354764581,103.7754598,146.4519303,2016-12-11T02:54:44.998745Z
1.354761549,103.7754279,146.3936407,2016-12-11T02:54:45.998745Z
1.354758799,103.7754106,146.3485494,2016-12-11T02:54:46.998746Z
1.354761507,103.7753762,146.2848102,2016-12-11T02:54:47.998745Z
1.354758129,103.7753607,146.2237518,2016-12-11T02:54:48.998745Z
1.354754873,103.7753371,146.2455925,2016-12-11T02:54:49.998746Z
1.354761885,103.7753457,146.1955915,2016-12-11T02:54:50.998745Z
1.354766538,103.7753397,146.1602005,2016-12-11T02:54:51.998744Z
1.354772638,103.7753473,146.1262567,2016-12-11T02:54:52.998745Z
1.354778818,103.7753422,146.0852204,2016-12-11T02:54:53.998745Z
1.354793432,103.7753359,146.0418819,2016-12-11T02:54:54.998745Z
1.354803834,103.7753302,145.9994666,2016-12-11T02:54:55.998745Z
1.354815145,103.7753236,145.9629253,2016-12-11T02:54:56.998745Z
1.354790777,103.7753363,145.8634841,2016-12-11T02:54:57.998745Z
1.354791837,103.7753322,145.6810135,2016-12-11T02:54:58.998744Z
1.354806605,103.7753248,145.8649286,2016-12-11T02:54:59.998745Z
1.354807699,103.7753116,145.8597819,2016-12-11T02:55:00.998745Z
1.354811533,103.7753082,145.8254705,2016-12-11T02:55:01.998746Z
1.354830875,103.7752878,145.820927,2016-12-11T02:55:02.998745Z
1.354829301,103.7752889,145.7806884,2016-12-11T02:55:03.998745Z
1.354828258,103.7752889,145.7673124,2016-12-11T02:55:04.998745Z
1.354806205,103.7752785,145.7454304,2016-12-11T02:55:05.998745Z
1.354816226,103.7752547,145.725307,2016-12-11T02:55:06.998745Z
1.354824678,103.7752602,145.6913245,2016-12-11T02:55:07.998745Z
1.354821608,103.7752415,145.6070256,2016-12-11T02:55:08.998745Z
1.35480657,103.7752276,145.5961788,2016-12-11T02:55:09.998745Z
1.35481072,103.7752129,145.6457136,2016-12-11T02:55:10.998745Z
1.354800317,103.7751953,145.6377307,2016-12-11T02:55:11.998745Z
1.354785683,103.7751683,145.6131607,2016-12-11T02:55:12.998746Z
1.354774323,103.7751478,145.5832242,2016-12-11T02:55:13.999856Z
1.354768207,103.775139,145.5594251,2016-12-11T02:55:14.999215Z
1.354773502,103.7751444,145.5367343,2016-12-11T02:55:15.998779Z
1.354776821,103.775153,145.4988146,2016-12-11T02:55:16.998876Z
1.35476766,103.7751417,145.4990051,2016-12-11T02:55:17.999324Z
1.354762889,103.7751412,145.407769,2016-12-11T02:55:18.998772Z
1.354755003,103.7751352,145.4100162,2016-12-11T02:55:19.999381Z
1.354745276,103.7751362,145.4424446,2016-12-11T02:55:20.999034Z
1.354729156,103.7751404,145.4047497,2016-12-11T02:55:21.999277Z
1.354727649,103.7751367,145.3590124,2016-12-11T02:55:22.998782Z
1.354719305,103.7751392,145.3281539,2016-12-11T02:55:23.998782Z
1.354704097,103.7751379,145.2912851,2016-12-11T02:55:24.998783Z
1.354695022,103.7751269,145.2404943,2016-12-11T02:55:25.998782Z
1.354688746,103.775126,145.1637569,2016-12-11T02:55:26.998783Z
1.35469336,103.77513,145.0829554,2016-12-11T02:55:27.998783Z
1.354678366,103.7751393,144.9885227,2016-12-11T02:55:28.998783Z
1.35467864,103.7751439,144.9074623,2016-12-11T02:55:29.998783Z
1.354672322,103.7751797,144.7989687,2016-12-11T02:55:30.998784Z
1.354678514,103.7751587,144.7934203,2016-12-11T02:55:31.998783Z
1.354694633,103.7751484,144.7054966,2016-12-11T02:55:32.998783Z
1.35470169,103.7751366,144.7141725,2016-12-11T02:55:33.998782Z
1.354688442,103.7751437,144.6549312,2016-12-11T02:55:34.998783Z
1.354707019,103.7751664,144.5997059,2016-12-11T02:55:35.998784Z
1.35469717,103.7751723,144.5239533,2016-12-11T02:55:36.998782Z
1.354689357,103.775168,144.481263,2016-12-11T02:55:37.998782Z
1.35469398,103.7751673,144.4203319,2016-12-11T02:55:38.998783Z
1.354689279,103.7751822,144.3780526,2016-12-11T02:55:39.998783Z
1.354689947,103.7752007,144.332626,2016-12-11T02:55:40.998783Z
1.354685049,103.7752254,144.314062,2016-12-11T02:55:41.998783Z
1.354693475,103.7752508,144.1849976,2016-12-11T02:55:42.998783Z
1.354691157,103.7752674,144.1587703,2016-12-11T02:55:43.998783Z
1.354698546,103.7752961,144.1572187,2016-12-11T02:55:44.998783Z
1.354698538,103.7753293,144.1397052,2016-12-11T02:55:45.998783Z
1.354694571,103.7753031,144.0748511,2016-12-11T02:55:46.998783Z
1.35468146,103.7752856,144.0234453,2016-12-11T02:55:47.998784Z
1.354681423,103.7753112,143.9476901,2016-12-11T02:55:48.998783Z
1.354672955,103.7753294,143.8787422,2016-12-11T02:55:49.998782Z
1.354668779,103.7753412,143.822766,2016-12-11T02:55:50.998783Z
1.354675628,103.7753516,143.7572517,2016-12-11T02:55:51.998783Z
1.354651786,103.7753499,143.6274611,2016-12-11T02:55:52.998782Z
1.35465069,103.7753508,143.6446258,2016-12-11T02:55:53.998782Z
1.354650708,103.7753526,143.6200987,2016-12-11T02:55:54.998783Z
1.354650523,103.7753529,143.5637306,2016-12-11T02:55:55.998784Z
1.354649882,103.775351,143.4828512,2016-12-11T02:55:56.998784Z
1.354648865,103.7753509,143.4334272,2016-12-11T02:55:57.998783Z
1.354648398,103.7753509,143.3565106,2016-12-11T02:55:58.998784Z
1.354647818,103.7753505,143.2872131,2016-12-11T02:55:59.998783Z
1.354647779,103.7753508,143.2253242,2016-12-11T02:56:00.998783Z
1.354629462,103.7753586,143.155758,2016-12-11T02:56:01.998783Z
1.354621322,103.7753817,143.0933341,2016-12-11T02:56:02.998783Z
1.354597542,103.7753863,142.9375403,2016-12-11T02:56:03.998783Z
1.354593276,103.7754104,142.9371358,2016-12-11T02:56:04.998783Z
1.354581799,103.7754247,142.8933835,2016-12-11T02:56:05.998784Z
1.354533885,103.7754426,142.8119255,2016-12-11T02:56:06.998783Z
1.354505602,103.7754764,142.7168229,2016-12-11T02:56:07.998783Z
1.354493571,103.7755098,142.6559378,2016-12-11T02:56:08.998783Z
1.354470622,103.7755084,142.5607776,2016-12-11T02:56:09.998783Z
1.354461174,103.7755078,142.4707868,2016-12-11T02:56:10.998783Z
1.354468245,103.7755162,142.3732241,2016-12-11T02:56:11.998783Z
1.354473421,103.7755153,142.2738057,2016-12-11T02:56:12.998782Z
1.354478411,103.7755165,142.1738996,2016-12-11T02:56:13.998783Z
1.35446919,103.775529,142.1111746,2016-12-11T02:56:14.998783Z
1.354470426,103.7755183,141.9700449,2016-12-11T02:56:15.998783Z
1.354468492,103.7755212,141.9281503,2016-12-11T02:56:16.998782Z
1.354463464,103.7755315,141.891455,2016-12-11T02:56:17.998783Z
1.354473222,103.7755488,141.7778673,2016-12-11T02:56:18.998783Z
1.35447439,103.7755504,141.6902222,2016-12-11T02:56:19.998783Z
1.354472803,103.7755506,141.5973436,2016-12-11T02:56:20.998783Z
1.354472717,103.7755531,141.5347308,2016-12-11T02:56:21.998783Z
1.354472564,103.7755533,141.4357175,2016-12-11T02:56:22.998783Z
1.354467591,103.7755598,141.3768034,2016-12-11T02:56:23.998783Z
1.354465277,103.7755747,141.3110914,2016-12-11T02:56:24.998783Z
1.354454965,103.7755911,141.2262838,2016-12-11T02:56:25.998783Z
1.35445657,103.7755932,141.1321509,2016-12-11T02:56:26.998783Z
1.354454477,103.7755987,141.0414525,2016-12-11T02:56:27.998784Z
1.354470561,103.7756163,140.8805379,2016-12-11T02:56:28.998783Z
1.354461747,103.7756356,140.8155435,2016-12-11T02:56:29.998782Z
1.354460384,103.7756083,140.7076403,2016-12-11T02:56:30.998783Z
1.35447232,103.7756208,140.7007501,2016-12-11T02:56:31.998782Z
1.354477066,103.7756503,140.6327836,2016-12-11T02:56:32.998783Z
1.354479133,103.7756761,140.5429028,2016-12-11T02:56:33.998783Z
1.35447322,103.7756841,140.4814962,2016-12-11T02:56:34.998783Z
1.354462144,103.7756854,140.4097535,2016-12-11T02:56:35.998783Z
1.35446274,103.7756906,140.3081929,2016-12-11T02:56:36.998783Z
1.354459448,103.7757034,140.2204184,2016-12-11T02:56:37.998783Z
1.354460115,103.775686,140.1085755,2016-12-11T02:56:38.998782Z
1.354465703,103.7756993,139.9839848,2016-12-11T02:56:39.998783Z
1.354469132,103.7757312,139.8911058,2016-12-11T02:56:40.998784Z
1.354464763,103.7757585,139.7920871,2016-12-11T02:56:41.998783Z
1.354464818,103.7757707,139.7048415,2016-12-11T02:56:42.998783Z
1.354454384,103.7757847,139.6117968,2016-12-11T02:56:43.998783Z
1.354447639,103.7757868,139.4968039,2016-12-11T02:56:44.998783Z
1.354427948,103.7757951,139.4123279,2016-12-11T02:56:45.998783Z
1.354410671,103.7757941,139.3278275,2016-12-11T02:56:46.998783Z
1.354407211,103.7757956,139.1753604,2016-12-11T02:56:47.998784Z
1.354393977,103.775828,139.1675157,2016-12-11T02:56:48.998783Z
1.354359799,103.7758526,139.0846497,2016-12-11T02:56:49.998783Z
1.354327513,103.775866,139.0264851,2016-12-11T02:56:50.998783Z
1.354353223,103.7758487,138.9200614,2016-12-11T02:56:51.998784Z
1.354319734,103.7758442,138.8374173,2016-12-11T02:56:52.998782Z
1.354294732,103.7758566,138.757577,2016-12-11T02:56:53.998782Z
1.354233589,103.7758654,138.6686649,2016-12-11T02:56:54.998783Z
1.354210418,103.7758951,138.5871541,2016-12-11T02:56:55.998782Z
1.354176528,103.7759084,138.4996543,2016-12-11T02:56:56.998783Z
1.354181847,103.7759236,138.4213746,2016-12-11T02:56:57.998784Z
1.354166231,103.7759029,138.2498366,2016-12-11T02:56:58.998783Z
1.354189908,103.7759181,138.212825,2016-12-11T02:56:59.998782Z
1.354197271,103.7759115,138.0706274,2016-12-11T02:57:00.998783Z
1.35420743,103.7759104,138.0536336,2016-12-11T02:57:01.998783Z
1.354184451,103.7759414,137.9768701,2016-12-11T02:57:02.998782Z
1.354197776,103.7759143,137.8721433,2016-12-11T02:57:03.998783Z
1.354192862,103.7759243,137.7949562,2016-12-11T02:57:04.998783Z
1.354177426,103.7759466,137.6883056,2016-12-11T02:57:05.998783Z
1.354162627,103.775977,137.627639,2016-12-11T02:57:06.998783Z
1.354157557,103.7759832,137.5228327,2016-12-11T02:57:07.998783Z
1.354142175,103.7760086,137.3907471,2016-12-11T02:57:08.998784Z
1.354127805,103.7760061,137.3124309,2016-12-11T02:57:09.998783Z
1.354099052,103.7760186,137.2318697,2016-12-11T02:57:10.998783Z
1.35406022,103.7760348,137.155204,2016-12-11T02:57:11.998784Z
1.354050902,103.776047,137.0709215,2016-12-11T02:57:12.998783Z
1.354047923,103.7760519,136.9853967,2016-12-11T02:57:13.998783Z
1.354038308,103.7760627,136.9109537,2016-12-11T02:57:14.998783Z
1.354028398,103.7760533,136.8156463,2016-12-11T02:57:15.998783Z
1.35405984,103.7760442,136.7175657,2016-12-11T02:57:16.998783Z
1.354058996,103.7760271,136.5895585,2016-12-11T02:57:17.998783Z
1.354081815,103.7760242,136.5230896,2016-12-11T02:57:18.998783Z
1.354113943,103.7760235,136.4247069,2016-12-11T02:57:19.998783Z
1.354113375,103.7760161,136.3688084,2016-12-11T02:57:20.998783Z
1.354103219,103.7760129,136.313629,2016-12-11T02:57:21.998782Z
1.354115397,103.7760151,136.2009807,2016-12-11T02:57:22.998782Z
1.354105254,103.7760011,136.1435183,2016-12-11T02:57:23.998783Z
1.354105692,103.7759682,136.0535344,2016-12-11T02:57:24.998783Z
1.354097193,103.7759443,135.9164492,2016-12-11T02:57:25.998783Z
1.354071741,103.775954,135.8277452,2016-12-11T02:57:26.998783Z
1.354047733,103.7759343,135.7344449,2016-12-11T02:57:27.998783Z
1.354015154,103.775954,135.6254002,2016-12-11T02:57:28.998784Z
1.354001442,103.775971,135.5419997,2016-12-11T02:57:29.998783Z
1.353992803,103.7759881,135.434508,2016-12-11T02:57:30.998783Z
1.353982903,103.775985,135.3570856,2016-12-11T02:57:31.998782Z
1.353970193,103.7759865,135.2668635,2016-12-11T02:57:32.998783Z
1.353945207,103.7760105,135.1790968,2016-12-11T02:57:33.998783Z
1.353944495,103.7759922,135.090065,2016-12-11T02:57:34.998782Z
1.353942411,103.7759966,134.9802249,2016-12-11T02:57:35.998784Z
1.353930699,103.7760142,134.8465923,2016-12-11T02:57:36.998783Z
1.353933383,103.776036,134.8297958,2016-12-11T02:57:37.998783Z
1.353944938,103.7760348,134.692998,2016-12-11T02:57:38.998783Z
1.353947002,103.7760461,134.6508225,2016-12-11T02:57:39.998782Z
1.353948198,103.7760554,134.5958481,2016-12-11T02:57:40.998783Z
1.353954847,103.7760617,134.4909106,2016-12-11T02:57:41.998783Z
1.353960609,103.7760717,134.4035126,2016-12-11T02:57:42.998784Z
1.353923974,103.776095,134.29054,2016-12-11T02:57:43.998783Z
1.353904911,103.7760944,134.2067742,2016-12-11T02:57:44.998783Z
1.353878463,103.7761092,134.1029264,2016-12-11T02:57:45.998784Z
1.353874045,103.7761011,134.0197435,2016-12-11T02:57:46.998783Z
